"","chain","amount_staked_nodes","amount_staked_apps","aligned_height","date","all_relays"
"14324","0024",14868,72,58600,"2022-05-07 03:12:48.534",11628
"14325","0025",31030,159,58600,"2022-05-07 03:12:48.534",8629
"14326","0026",38136,106,58600,"2022-05-07 03:12:48.534",63028
"14327","0027",45200,234,58600,"2022-05-07 03:12:48.534",9850993
"14328","0028",27094,64,58600,"2022-05-07 03:12:48.534",165506
"14329","0040",45658,223,58600,"2022-05-07 03:12:48.534",8291980
"14330","0044",17849,11,58600,"2022-05-07 03:12:48.534",55664
"14331","0047",5640,4,58600,"2022-05-07 03:12:48.534",7916
"14332","0048",1827,3,58600,"2022-05-07 03:12:48.534",12454
"14333","0049",18371,16,58600,"2022-05-07 03:12:48.534",2566663
"14334","03DF",34565,11,58600,"2022-05-07 03:12:48.534",272209
"14335","0001",32437,127,58604,"2022-05-07 04:21:47.599",57694
"14336","0003",40627,103,58604,"2022-05-07 04:21:47.599",192924
"14337","0004",23390,148,58604,"2022-05-07 04:21:47.599",405204
"14338","0005",45194,69,58604,"2022-05-07 04:21:47.599",2191414
"14339","0006",6977,55,58604,"2022-05-07 04:21:47.599",13574
"14340","0009",44305,193,58604,"2022-05-07 04:21:47.599",14134180
"14341","000A",5270,4,58604,"2022-05-07 04:21:47.599",1757
"14342","000B",2367,14,58604,"2022-05-07 04:21:47.599",9932
"14343","000C",5378,14,58604,"2022-05-07 04:21:47.599",63813
"14344","0010",4963,14,58604,"2022-05-07 04:21:47.599",1850
"14345","0021",45835,673,58604,"2022-05-07 04:21:47.599",1955293
"14346","0022",26841,72,58604,"2022-05-07 04:21:47.599",273373
"14347","0023",17604,83,58604,"2022-05-07 04:21:47.599",4552
"14348","0024",14868,72,58604,"2022-05-07 04:21:47.599",9178
"14349","0025",31030,159,58604,"2022-05-07 04:21:47.599",28217
"14350","0026",38137,106,58604,"2022-05-07 04:21:47.599",65224
"14351","0027",45201,234,58604,"2022-05-07 04:21:47.599",9081806
"14352","0028",27095,64,58604,"2022-05-07 04:21:47.599",136007
"14353","0040",45659,223,58604,"2022-05-07 04:21:47.599",7686126
"14354","0044",17850,11,58604,"2022-05-07 04:21:47.599",88894
"14355","0047",5640,4,58604,"2022-05-07 04:21:47.599",8027
"14356","0048",1827,3,58604,"2022-05-07 04:21:47.599",10333
"14357","0049",18517,16,58604,"2022-05-07 04:21:47.599",2782799
"14358","03DF",34565,11,58604,"2022-05-07 04:21:47.599",253906
"14359","0001",32438,127,58608,"2022-05-07 05:25:03.742",59556
"14360","0003",40627,103,58608,"2022-05-07 05:25:03.742",195018
"14361","0004",23390,148,58608,"2022-05-07 05:25:03.742",421560
"14362","0005",45195,69,58608,"2022-05-07 05:25:03.742",2735925
"14363","0006",6977,55,58608,"2022-05-07 05:25:03.742",15586
"14364","0009",44301,193,58608,"2022-05-07 05:25:03.742",14819958
"14365","000A",5270,4,58608,"2022-05-07 05:25:03.742",2393
"14366","000B",2367,14,58608,"2022-05-07 05:25:03.742",13480
"14367","000C",5378,14,58608,"2022-05-07 05:25:03.742",78066
"14368","0010",4963,14,58608,"2022-05-07 05:25:03.742",1428
"14369","0021",45835,673,58608,"2022-05-07 05:25:03.742",2102088
"14370","0022",26836,72,58608,"2022-05-07 05:25:03.742",163370
"14371","0023",17604,83,58608,"2022-05-07 05:25:03.742",12279
"14372","0024",14868,72,58608,"2022-05-07 05:25:03.742",8090
"14373","0025",31030,159,58608,"2022-05-07 05:25:03.742",26452
"14374","0026",38137,106,58608,"2022-05-07 05:25:03.742",66972
"14375","0027",45202,234,58608,"2022-05-07 05:25:03.742",9979006
"14376","0028",27090,64,58608,"2022-05-07 05:25:03.742",152683
"14377","0040",45660,223,58608,"2022-05-07 05:25:03.742",8517230
"14378","0044",17850,11,58608,"2022-05-07 05:25:03.742",86139
"14379","0047",5640,4,58608,"2022-05-07 05:25:03.742",13841
"14380","0048",1827,3,58608,"2022-05-07 05:25:03.742",12124
"14381","0049",18522,16,58608,"2022-05-07 05:25:03.742",2505775
"14382","03DF",34565,11,58608,"2022-05-07 05:25:03.742",327508
"14383","0001",32438,127,58612,"2022-05-07 06:24:18.443",79290
"14384","0003",40627,103,58612,"2022-05-07 06:24:18.443",204711
"14385","0004",23390,148,58612,"2022-05-07 06:24:18.443",490306
"14386","0005",45196,69,58612,"2022-05-07 06:24:18.443",2771682
"14387","0006",6977,55,58612,"2022-05-07 06:24:18.443",19594
"14388","0009",44301,193,58612,"2022-05-07 06:24:18.443",16038200
"14389","000A",5270,4,58612,"2022-05-07 06:24:18.443",1901
"14390","000B",2367,14,58612,"2022-05-07 06:24:18.443",9374
"14391","000C",5378,14,58612,"2022-05-07 06:24:18.443",100902
"14392","0010",4963,14,58612,"2022-05-07 06:24:18.443",1873
"14393","0021",45835,673,58612,"2022-05-07 06:24:18.443",1963597
"14394","0022",26836,72,58612,"2022-05-07 06:24:18.443",330780
"14395","0023",17604,83,58612,"2022-05-07 06:24:18.443",6150
"14396","0024",14868,72,58612,"2022-05-07 06:24:18.443",16485
"14397","0025",31030,159,58612,"2022-05-07 06:24:18.443",28069
"14398","0026",38137,106,58612,"2022-05-07 06:24:18.443",69604
"14399","0027",45202,234,58612,"2022-05-07 06:24:18.443",9465844
"14400","0028",27090,64,58612,"2022-05-07 06:24:18.443",165535
"14401","0040",45660,223,58612,"2022-05-07 06:24:18.443",8043641
"14402","0044",17850,11,58612,"2022-05-07 06:24:18.443",71957
"14403","0047",5640,4,58612,"2022-05-07 06:24:18.443",6032
"14404","0048",1827,3,58612,"2022-05-07 06:24:18.443",12906
"14405","0049",18522,16,58612,"2022-05-07 06:24:18.443",2688795
"14406","03DF",34565,11,58612,"2022-05-07 06:24:18.443",300848
"14407","0001",32439,127,58616,"2022-05-07 07:30:53.035",49709
"14408","0003",40628,103,58616,"2022-05-07 07:30:53.035",179121
"14409","0004",23391,148,58616,"2022-05-07 07:30:53.035",388049
"14410","0005",45197,69,58616,"2022-05-07 07:30:53.035",2636539
"14411","0006",6977,55,58616,"2022-05-07 07:30:53.035",14668
"14412","0009",44302,193,58616,"2022-05-07 07:30:53.035",13682126
"14413","000A",5270,4,58616,"2022-05-07 07:30:53.035",1736
"14414","000B",2367,14,58616,"2022-05-07 07:30:53.035",8155
"14415","000C",5378,14,58616,"2022-05-07 07:30:53.035",97819
"14416","0010",4963,14,58616,"2022-05-07 07:30:53.035",1384
"14417","0021",45836,673,58616,"2022-05-07 07:30:53.035",1923535
"14418","0022",26836,72,58616,"2022-05-07 07:30:53.035",144215
"14419","0023",17604,83,58616,"2022-05-07 07:30:53.035",11748
"14420","0024",14869,72,58616,"2022-05-07 07:30:53.035",10236
"14421","0025",31031,159,58616,"2022-05-07 07:30:53.035",18662
"14422","0026",38138,106,58616,"2022-05-07 07:30:53.035",64352
"14423","0027",45203,234,58616,"2022-05-07 07:30:53.035",8482115
"14424","0028",27090,64,58616,"2022-05-07 07:30:53.035",136628
"14425","0040",45661,223,58616,"2022-05-07 07:30:53.035",7259379
"14426","0044",17851,11,58616,"2022-05-07 07:30:53.035",72557
"14427","0047",5640,4,58616,"2022-05-07 07:30:53.035",9943
"14428","0048",1827,3,58616,"2022-05-07 07:30:53.035",9938
"14429","0049",18522,16,58616,"2022-05-07 07:30:53.035",2486105
"14430","03DF",34566,11,58616,"2022-05-07 07:30:53.035",281776
"14431","0001",32439,127,58620,"2022-05-07 08:33:54.699",74570
"14432","0003",40628,103,58620,"2022-05-07 08:33:54.699",172956
"14433","0004",23391,148,58620,"2022-05-07 08:33:54.699",577722
"14434","0005",45197,69,58620,"2022-05-07 08:33:54.699",2454670
"14435","0006",6977,55,58620,"2022-05-07 08:33:54.699",15265
"14436","0009",44302,193,58620,"2022-05-07 08:33:54.699",14185447
"14437","000A",5270,4,58620,"2022-05-07 08:33:54.699",1739
"14438","000B",2367,14,58620,"2022-05-07 08:33:54.699",10490
"14439","000C",5378,14,58620,"2022-05-07 08:33:54.699",84008
"14440","0010",4963,14,58620,"2022-05-07 08:33:54.699",1541
"14441","0021",45835,673,58620,"2022-05-07 08:33:54.699",2096254
"14442","0022",26836,72,58620,"2022-05-07 08:33:54.699",229301
"14443","0023",17604,83,58620,"2022-05-07 08:33:54.699",6456
"14444","0024",14869,72,58620,"2022-05-07 08:33:54.699",11785
"14445","0025",31032,159,58620,"2022-05-07 08:33:54.699",30029
"14446","0026",38138,106,58620,"2022-05-07 08:33:54.699",64461
"14447","0027",45203,234,58620,"2022-05-07 08:33:54.699",9358982
"14448","0028",27090,64,58620,"2022-05-07 08:33:54.699",128298
"14449","0040",45661,223,58620,"2022-05-07 08:33:54.699",8107235
"14450","0044",17851,11,58620,"2022-05-07 08:33:54.699",95895
"14451","0047",5640,4,58620,"2022-05-07 08:33:54.699",7238
"14452","0048",1827,3,58620,"2022-05-07 08:33:54.699",12901
"14453","0049",18522,16,58620,"2022-05-07 08:33:54.699",2194482
"14454","03DF",34566,11,58620,"2022-05-07 08:33:54.699",316006
"14455","0001",32439,127,58624,"2022-05-07 09:38:59.409",47642
"14456","0003",40630,103,58624,"2022-05-07 09:38:59.409",170302
"14457","0004",23393,148,58624,"2022-05-07 09:38:59.409",349155
"14458","0005",45197,69,58624,"2022-05-07 09:38:59.409",2335574
"14459","0006",6977,55,58624,"2022-05-07 09:38:59.409",20749
"14460","0009",44305,193,58624,"2022-05-07 09:38:59.409",13513200
"14461","000A",5270,4,58624,"2022-05-07 09:38:59.409",1711
"14462","000B",2367,14,58624,"2022-05-07 09:38:59.409",12336
"14463","000C",5378,14,58624,"2022-05-07 09:38:59.409",90038
"14464","0010",4963,14,58624,"2022-05-07 09:38:59.409",1242
"14465","0021",45836,673,58624,"2022-05-07 09:38:59.409",2012443
"14466","0022",26836,72,58624,"2022-05-07 09:38:59.409",232528
"14467","0023",17604,83,58624,"2022-05-07 09:38:59.409",10434
"14468","0024",14869,72,58624,"2022-05-07 09:38:59.409",10468
"14469","0025",31032,159,58624,"2022-05-07 09:38:59.409",53826
"14470","0026",38138,106,58624,"2022-05-07 09:38:59.409",66344
"14471","0027",45202,234,58624,"2022-05-07 09:38:59.409",8949477
"14472","0028",27090,64,58624,"2022-05-07 09:38:59.409",155372
"14473","0040",45661,223,58624,"2022-05-07 09:38:59.409",8495598
"14474","0044",17851,11,58624,"2022-05-07 09:38:59.409",75863
"14475","0047",5640,4,58624,"2022-05-07 09:38:59.409",8546
"14476","0048",1827,3,58624,"2022-05-07 09:38:59.409",10734
"14477","0049",18522,16,58624,"2022-05-07 09:38:59.409",2609212
"14478","03DF",34566,11,58624,"2022-05-07 09:38:59.409",253251
"14479","0001",32439,127,58628,"2022-05-07 10:38:12.915",59798
"14480","0003",40630,103,58628,"2022-05-07 10:38:12.915",189226
"14481","0004",23393,148,58628,"2022-05-07 10:38:12.915",468019
"14482","0005",45197,69,58628,"2022-05-07 10:38:12.915",2578295
"14483","0006",6977,55,58628,"2022-05-07 10:38:12.915",15949
"14484","0009",44305,193,58628,"2022-05-07 10:38:12.915",12809130
"14485","000A",5270,4,58628,"2022-05-07 10:38:12.915",1740
"14486","000B",2367,14,58628,"2022-05-07 10:38:12.915",7406
"14487","000C",5378,14,58628,"2022-05-07 10:38:12.915",73469
"14488","0010",4963,14,58628,"2022-05-07 10:38:12.915",1810
"14489","0021",45836,673,58628,"2022-05-07 10:38:12.915",2083526
"14490","0022",26836,72,58628,"2022-05-07 10:38:12.915",170196
"14491","0023",17604,83,58628,"2022-05-07 10:38:12.915",9202
"14492","0024",14869,72,58628,"2022-05-07 10:38:12.915",10722
"14493","0025",31032,159,58628,"2022-05-07 10:38:12.915",44311
"14494","0026",38138,106,58628,"2022-05-07 10:38:12.915",64527
"14495","0027",45204,234,58628,"2022-05-07 10:38:12.915",8389164
"14496","0028",27090,64,58628,"2022-05-07 10:38:12.915",125499
"14497","0040",45661,223,58628,"2022-05-07 10:38:12.915",8004728
"14498","0044",17851,11,58628,"2022-05-07 10:38:12.915",75862
"14499","0047",5640,4,58628,"2022-05-07 10:38:12.915",8008
"14500","0048",1827,3,58628,"2022-05-07 10:38:12.915",13436
"14501","0049",18522,16,58628,"2022-05-07 10:38:12.915",2959940
"14502","03DF",34566,11,58628,"2022-05-07 10:38:12.915",263909
"14503","0001",32439,127,58632,"2022-05-07 11:40:42.993",64796
"14504","0003",40630,103,58632,"2022-05-07 11:40:42.993",177519
"14505","0004",23396,148,58632,"2022-05-07 11:40:42.993",504427
"14506","0005",45197,69,58632,"2022-05-07 11:40:42.993",2857215
"14507","0006",6977,55,58632,"2022-05-07 11:40:42.993",16582
"14508","0009",44308,193,58632,"2022-05-07 11:40:42.993",14166668
"14509","000A",5270,4,58632,"2022-05-07 11:40:42.993",1517
"14510","000B",2367,14,58632,"2022-05-07 11:40:42.993",9310
"14511","000C",5389,14,58632,"2022-05-07 11:40:42.993",75493
"14512","0010",4964,14,58632,"2022-05-07 11:40:42.993",1326
"14513","0021",45836,673,58632,"2022-05-07 11:40:42.993",2181546
"14514","0022",26836,72,58632,"2022-05-07 11:40:42.993",262089
"14515","0023",17604,83,58632,"2022-05-07 11:40:42.993",7358
"14516","0024",14868,72,58632,"2022-05-07 11:40:42.993",7395
"14517","0025",31032,159,58632,"2022-05-07 11:40:42.993",29769
"14518","0026",38138,106,58632,"2022-05-07 11:40:42.993",60184
"14519","0027",45211,234,58632,"2022-05-07 11:40:42.993",8804953
"14520","0028",27090,64,58632,"2022-05-07 11:40:42.993",159034
"14521","0040",45661,223,58632,"2022-05-07 11:40:42.993",7203381
"14522","0044",17851,11,58632,"2022-05-07 11:40:42.993",81833
"14523","0047",5640,4,58632,"2022-05-07 11:40:42.993",7190
"14524","0048",1827,3,58632,"2022-05-07 11:40:42.993",10601
"14525","0049",18525,16,58632,"2022-05-07 11:40:42.993",2254495
"14526","03DF",34569,11,58632,"2022-05-07 11:40:42.993",302580
"14527","0001",32440,127,58636,"2022-05-07 12:39:57.923",55790
"14528","0003",40631,103,58636,"2022-05-07 12:39:57.923",191497
"14529","0004",23397,148,58636,"2022-05-07 12:39:57.923",426772
"14530","0005",45198,69,58636,"2022-05-07 12:39:57.923",2705574
"14531","0006",6978,55,58636,"2022-05-07 12:39:57.923",11145
"14532","0009",44309,193,58636,"2022-05-07 12:39:57.923",14148325
"14533","000A",5270,4,58636,"2022-05-07 12:39:57.923",1702
"14534","000B",2367,14,58636,"2022-05-07 12:39:57.923",10360
"14535","000C",5389,14,58636,"2022-05-07 12:39:57.923",104634
"14536","0010",4964,14,58636,"2022-05-07 12:39:57.923",1520
"14537","0021",45837,673,58636,"2022-05-07 12:39:57.923",2029915
"14538","0022",26837,72,58636,"2022-05-07 12:39:57.923",161708
"14539","0023",17604,83,58636,"2022-05-07 12:39:57.923",7704
"14540","0024",14868,72,58636,"2022-05-07 12:39:57.923",9312
"14541","0025",31032,159,58636,"2022-05-07 12:39:57.923",17948
"14542","0026",38139,106,58636,"2022-05-07 12:39:57.923",67075
"14543","0027",45212,234,58636,"2022-05-07 12:39:57.923",9771013
"14544","0028",27091,64,58636,"2022-05-07 12:39:57.923",124825
"14545","0040",45662,223,58636,"2022-05-07 12:39:57.923",7786783
"14546","0044",17852,11,58636,"2022-05-07 12:39:57.923",53308
"14547","0047",5640,4,58636,"2022-05-07 12:39:57.923",8342
"14548","0048",1827,3,58636,"2022-05-07 12:39:57.923",11936
"14549","0049",18526,16,58636,"2022-05-07 12:39:57.923",2556303
"14550","03DF",34570,11,58636,"2022-05-07 12:39:57.923",351279
"14551","0001",32440,127,58640,"2022-05-07 13:46:23.996",56338
"14552","0003",40631,103,58640,"2022-05-07 13:46:23.996",214604
"14553","0004",23397,148,58640,"2022-05-07 13:46:23.996",377106
"14554","0005",45198,69,58640,"2022-05-07 13:46:23.996",2811689
"14555","0006",6978,55,58640,"2022-05-07 13:46:23.996",15210
"14556","0009",44309,193,58640,"2022-05-07 13:46:23.996",13255311
"14557","000A",5270,4,58640,"2022-05-07 13:46:23.996",1872
"14558","000B",2367,14,58640,"2022-05-07 13:46:23.996",10524
"14559","000C",5389,14,58640,"2022-05-07 13:46:23.996",124884
"14560","0010",4964,14,58640,"2022-05-07 13:46:23.996",1400
"14561","0021",45837,673,58640,"2022-05-07 13:46:23.996",2211416
"14562","0022",26837,72,58640,"2022-05-07 13:46:23.996",168404
"14563","0023",17604,83,58640,"2022-05-07 13:46:23.996",6487
"14564","0024",14868,72,58640,"2022-05-07 13:46:23.996",10841
"14565","0025",31032,159,58640,"2022-05-07 13:46:23.996",11453
"14566","0026",38139,106,58640,"2022-05-07 13:46:23.996",57887
"14567","0027",45212,234,58640,"2022-05-07 13:46:23.996",8693270
"14568","0028",27091,64,58640,"2022-05-07 13:46:23.996",156772
"14569","0040",45662,223,58640,"2022-05-07 13:46:23.996",7826541
"14570","0044",17852,11,58640,"2022-05-07 13:46:23.996",68660
"14571","0047",5640,4,58640,"2022-05-07 13:46:23.996",8339
"14572","0048",1827,3,58640,"2022-05-07 13:46:23.996",9293
"14573","0049",18526,16,58640,"2022-05-07 13:46:23.996",2311529
"14574","03DF",34570,11,58640,"2022-05-07 13:46:23.996",290796
"14575","0001",32440,127,58644,"2022-05-07 14:45:38.201",58026
"14576","0003",40631,103,58644,"2022-05-07 14:45:38.201",184461
"14577","0004",23397,148,58644,"2022-05-07 14:45:38.201",482633
"14578","0005",45198,69,58644,"2022-05-07 14:45:38.201",4212330
"14579","0006",6978,55,58644,"2022-05-07 14:45:38.201",16058
"14580","0009",44309,193,58644,"2022-05-07 14:45:38.201",15633766
"14581","000A",5270,4,58644,"2022-05-07 14:45:38.201",16066
"14582","000B",2367,14,58644,"2022-05-07 14:45:38.201",10046
"14583","000C",5389,14,58644,"2022-05-07 14:45:38.201",83972
"14584","0010",4964,14,58644,"2022-05-07 14:45:38.201",1863
"14585","0021",45837,673,58644,"2022-05-07 14:45:38.201",2246337
"14586","0022",26837,72,58644,"2022-05-07 14:45:38.201",275598
"14587","0023",17604,83,58644,"2022-05-07 14:45:38.201",5320
"14588","0024",14868,72,58644,"2022-05-07 14:45:38.201",14987
"14589","0025",31032,159,58644,"2022-05-07 14:45:38.201",19656
"14590","0026",38139,106,58644,"2022-05-07 14:45:38.201",67207
"14591","0027",45212,234,58644,"2022-05-07 14:45:38.201",8802705
"14592","0028",27091,64,58644,"2022-05-07 14:45:38.201",142400
"14593","0040",45662,223,58644,"2022-05-07 14:45:38.201",9207019
"14594","0044",17852,11,58644,"2022-05-07 14:45:38.201",65657
"14595","0047",5640,4,58644,"2022-05-07 14:45:38.201",7430
"14596","0048",1827,3,58644,"2022-05-07 14:45:38.201",13441
"14597","0049",18526,16,58644,"2022-05-07 14:45:38.201",2449922
"14598","03DF",34570,11,58644,"2022-05-07 14:45:38.201",312341
"14599","0001",32440,127,58648,"2022-05-07 15:45:18.035",64093
"14600","0003",40635,103,58648,"2022-05-07 15:45:18.035",214234
"14601","0004",23397,148,58648,"2022-05-07 15:45:18.035",551780
"14602","0005",45198,69,58648,"2022-05-07 15:45:18.035",3414033
"14603","0006",6978,55,58648,"2022-05-07 15:45:18.035",13803
"14604","0009",44309,193,58648,"2022-05-07 15:45:18.035",15735850
"14605","000A",5270,4,58648,"2022-05-07 15:45:18.035",1789
"14606","000B",2367,14,58648,"2022-05-07 15:45:18.035",9022
"14607","000C",5389,14,58648,"2022-05-07 15:45:18.035",92598
"14608","0010",4964,14,58648,"2022-05-07 15:45:18.035",1465
"14609","0021",45837,673,58648,"2022-05-07 15:45:18.035",2142776
"14610","0022",26868,72,58648,"2022-05-07 15:45:18.035",228527
"14611","0023",17604,83,58648,"2022-05-07 15:45:18.035",10622
"14612","0024",14742,72,58648,"2022-05-07 15:45:18.035",8948
"14613","0025",31032,159,58648,"2022-05-07 15:45:18.035",14563
"14614","0026",38139,106,58648,"2022-05-07 15:45:18.035",60648
"14615","0027",45212,234,58648,"2022-05-07 15:45:18.035",9042102
"14616","0028",27122,64,58648,"2022-05-07 15:45:18.035",112329
"14617","0040",45662,223,58648,"2022-05-07 15:45:18.035",8558695
"14618","0044",17852,11,58648,"2022-05-07 15:45:18.035",66775
"14619","0047",5640,4,58648,"2022-05-07 15:45:18.035",8239
"14620","0048",1827,3,58648,"2022-05-07 15:45:18.035",8352
"14621","0049",18652,16,58648,"2022-05-07 15:45:18.035",2892937
"14622","03DF",34574,11,58648,"2022-05-07 15:45:18.035",352049
"14623","0001",32445,127,58652,"2022-05-07 16:45:17.828",44004
"14624","0003",40641,103,58652,"2022-05-07 16:45:17.828",139904
"14625","0004",23402,148,58652,"2022-05-07 16:45:17.828",316377
"14626","0005",45203,69,58652,"2022-05-07 16:45:17.828",3164034
"14627","0006",6978,55,58652,"2022-05-07 16:45:17.828",13516
"14628","0009",44314,193,58652,"2022-05-07 16:45:17.828",13805440
"14629","000A",5270,4,58652,"2022-05-07 16:45:17.828",975
"14630","000B",2367,14,58652,"2022-05-07 16:45:17.828",9836
"14631","000C",5389,14,58652,"2022-05-07 16:45:17.828",75250
"14632","0010",4964,14,58652,"2022-05-07 16:45:17.828",1595
"14633","0021",45842,673,58652,"2022-05-07 16:45:17.828",2006250
"14634","0022",26943,72,58652,"2022-05-07 16:45:17.828",102244
"14635","0023",17604,83,58652,"2022-05-07 16:45:17.828",4483
"14636","0024",14361,72,58652,"2022-05-07 16:45:17.828",13791
"14637","0025",31037,159,58652,"2022-05-07 16:45:17.828",11787
"14638","0026",38144,106,58652,"2022-05-07 16:45:17.828",55717
"14639","0027",45217,234,58652,"2022-05-07 16:45:17.828",6689017
"14640","0028",27197,64,58652,"2022-05-07 16:45:17.828",135238
"14641","0040",45667,223,58652,"2022-05-07 16:45:17.828",8711816
"14642","0044",17857,11,58652,"2022-05-07 16:45:17.828",52486
"14643","0047",5640,4,58652,"2022-05-07 16:45:17.828",8081
"14644","0048",1827,3,58652,"2022-05-07 16:45:17.828",5046
"14645","0049",19037,16,58652,"2022-05-07 16:45:17.828",2559373
"14646","03DF",34580,11,58652,"2022-05-07 16:45:17.828",269809
"14647","0001",32451,127,58656,"2022-05-07 17:49:13.223",54069
"14648","0003",40647,103,58656,"2022-05-07 17:49:13.223",201227
"14649","0004",23408,148,58656,"2022-05-07 17:49:13.223",508654
"14650","0005",45209,69,58656,"2022-05-07 17:49:13.223",3345351
"14651","0006",6978,55,58656,"2022-05-07 17:49:13.223",14728
"14652","0009",44320,193,58656,"2022-05-07 17:49:13.223",14917780
"14653","000A",5270,4,58656,"2022-05-07 17:49:13.223",1369
"14654","000B",2367,14,58656,"2022-05-07 17:49:13.223",10712
"14655","000C",5389,14,58656,"2022-05-07 17:49:13.223",57481
"14656","0010",4964,14,58656,"2022-05-07 17:49:13.223",1417
"14657","0021",45848,673,58656,"2022-05-07 17:49:13.223",2105436
"14658","0022",26945,72,58656,"2022-05-07 17:49:13.223",224400
"14659","0023",17604,83,58656,"2022-05-07 17:49:13.223",6876
"14660","0024",14365,72,58656,"2022-05-07 17:49:13.223",8383
"14661","0025",31043,159,58656,"2022-05-07 17:49:13.223",17507
"14662","0026",38150,106,58656,"2022-05-07 17:49:13.223",60156
"14663","0027",45223,234,58656,"2022-05-07 17:49:13.223",7677867
"14664","0028",27199,64,58656,"2022-05-07 17:49:13.223",113705
"14665","0040",45673,223,58656,"2022-05-07 17:49:13.223",9013064
"14666","0044",17863,11,58656,"2022-05-07 17:49:13.223",84059
"14667","0047",6060,4,58656,"2022-05-07 17:49:13.223",6540
"14668","0048",2075,3,58656,"2022-05-07 17:49:13.223",2461
"14669","0049",19285,16,58656,"2022-05-07 17:49:13.223",2505279
"14670","03DF",34586,11,58656,"2022-05-07 17:49:13.223",270312
"14671","0001",32451,127,58660,"2022-05-07 18:55:13.631",69195
"14672","0003",40648,103,58660,"2022-05-07 18:55:13.631",239391
"14673","0004",23409,148,58660,"2022-05-07 18:55:13.631",453917
"14674","0005",45210,69,58660,"2022-05-07 18:55:13.631",2969725
"14675","0006",6979,55,58660,"2022-05-07 18:55:13.631",15471
"14676","0009",44321,193,58660,"2022-05-07 18:55:13.631",13929728
"14677","000A",5270,4,58660,"2022-05-07 18:55:13.631",1297
"14678","000B",2368,14,58660,"2022-05-07 18:55:13.631",9586
"14679","000C",5389,14,58660,"2022-05-07 18:55:13.631",51924
"14680","0010",4964,14,58660,"2022-05-07 18:55:13.631",1845
"14681","0021",45849,673,58660,"2022-05-07 18:55:13.631",2350659
"14682","0022",26946,72,58660,"2022-05-07 18:55:13.631",205379
"14683","0023",17604,83,58660,"2022-05-07 18:55:13.631",13213
"14684","0024",14365,72,58660,"2022-05-07 18:55:13.631",6647
"14685","0025",31044,159,58660,"2022-05-07 18:55:13.631",14309
"14686","0026",38151,106,58660,"2022-05-07 18:55:13.631",56044
"14687","0027",45224,234,58660,"2022-05-07 18:55:13.631",7978120
"14688","0028",27199,64,58660,"2022-05-07 18:55:13.631",155279
"14689","0040",45674,223,58660,"2022-05-07 18:55:13.631",8634785
"14690","0044",17864,11,58660,"2022-05-07 18:55:13.631",80728
"14691","0047",6060,4,58660,"2022-05-07 18:55:13.631",8126
"14692","0048",2075,3,58660,"2022-05-07 18:55:13.631",4918
"14693","0049",19286,16,58660,"2022-05-07 18:55:13.631",2785932
"14694","03DF",34587,11,58660,"2022-05-07 18:55:13.631",253967
"14695","0001",32452,127,58664,"2022-05-07 19:54:55.504",56953
"14696","0003",40652,103,58664,"2022-05-07 19:54:55.504",216177
"14697","0004",23411,148,58664,"2022-05-07 19:54:55.504",451362
"14698","0005",45212,69,58664,"2022-05-07 19:54:55.504",2867785
"14699","0006",6980,55,58664,"2022-05-07 19:54:55.504",13137
"14700","0009",44324,193,58664,"2022-05-07 19:54:55.504",12794987
"14701","000A",5270,4,58664,"2022-05-07 19:54:55.504",1401
"14702","000B",2369,14,58664,"2022-05-07 19:54:55.504",7746
"14703","000C",5389,14,58664,"2022-05-07 19:54:55.504",36859
"14704","0010",4964,14,58664,"2022-05-07 19:54:55.504",1572
"14705","0021",45851,673,58664,"2022-05-07 19:54:55.504",2189820
"14706","0022",27047,72,58664,"2022-05-07 19:54:55.504",201446
"14707","0023",17604,83,58664,"2022-05-07 19:54:55.504",2980
"14708","0024",14121,72,58664,"2022-05-07 19:54:55.504",10895
"14709","0025",31046,159,58664,"2022-05-07 19:54:55.504",13993
"14710","0026",38153,106,58664,"2022-05-07 19:54:55.504",68809
"14711","0027",45226,234,58664,"2022-05-07 19:54:55.504",8630830
"14712","0028",27300,64,58664,"2022-05-07 19:54:55.504",141406
"14713","0040",45676,223,58664,"2022-05-07 19:54:55.504",9573324
"14714","0044",17866,11,58664,"2022-05-07 19:54:55.504",52705
"14715","0047",6060,4,58664,"2022-05-07 19:54:55.504",11772
"14716","0048",2075,3,58664,"2022-05-07 19:54:55.504",11703
"14717","0049",19532,16,58664,"2022-05-07 19:54:55.504",2769350
"14718","03DF",34590,11,58664,"2022-05-07 19:54:55.504",292579
"14719","0001",32449,127,58668,"2022-05-07 20:54:32.509",61515
"14720","0003",40657,103,58668,"2022-05-07 20:54:32.509",253901
"14721","0004",23412,148,58668,"2022-05-07 20:54:32.509",399546
"14722","0005",45212,69,58668,"2022-05-07 20:54:32.509",2756199
"14723","0006",6981,55,58668,"2022-05-07 20:54:32.509",22882
"14724","0009",44325,193,58668,"2022-05-07 20:54:32.509",12196474
"14725","000A",5270,4,58668,"2022-05-07 20:54:32.509",1818
"14726","000B",2369,14,58668,"2022-05-07 20:54:32.509",12818
"14727","000C",5389,14,58668,"2022-05-07 20:54:32.509",33731
"14728","0010",4964,14,58668,"2022-05-07 20:54:32.509",1528
"14729","0021",45852,673,58668,"2022-05-07 20:54:32.509",2336706
"14730","0022",27048,72,58668,"2022-05-07 20:54:32.509",150260
